t,skew,phase,vpp,filt,avg,amp,rms
1760995236.566967,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.6466038,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.7259648,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.805248,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.8851342,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.9642084,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.0436242,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.1230395,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.2027369,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.2820828,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.361397,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.4410338,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.520417,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.5997949,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.679087,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.7583692,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.837245,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.9170537,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995237.9963126,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.075558,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.1546333,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.2340457,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.3131099,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.3926373,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995238.472082,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
